,Unnamed: 0.1,Unnamed: 0,file_name,label
1051,4451,4670,train_data/e8605dec93db4d9ab2d38d73114e0202.jpg,1
1052,7147,34384,train_data/d50fedfac1f24704b94e316d87b6f037.jpg,1
1053,827,69716,train_data/40e0feb462f54b2a99cebf53005d72f9.jpg,1
1054,19640,25631,train_data/1bba06a9a8254df0b9c217d35e822313.jpg,0
1055,17368,69394,train_data/2141395bdf1645de85a782c5d9948738.jpg,1
1056,11473,35535,train_data/46ef495513ca4ceeac9100707ac5d9eb.jpg,0
1057,7783,16252,train_data/6d6fbf3cadc54adeb807e710f4a18f4b.jpg,1
1058,10380,14543,train_data/79a32a20967840a5b02b437e5b4a49ca.jpg,0
1059,19584,68516,train_data/985f81fa055d4a028aae715c8ee92f48.jpg,1
1060,2443,66660,train_data/96492d7fba7249248f1b8e033c5e6b3e.jpg,1
1061,10541,8850,train_data/885275b06ca44359a6342253ed0e7213.jpg,1
1062,16729,52017,train_data/2dc90ed868e841ec97ee27f69cbfac9f.jpg,0
1063,814,34213,train_data/8151ea03ff3a4cf292fefa45b173f8f2.jpg,0
1064,12999,24731,train_data/dfdb7337a10649819a52d4fdaed52698.jpg,0
1065,11397,5779,train_data/8991c130b708429fb86053b61b5574c8.jpg,0
1066,19085,43837,train_data/a3e1647b1dd343cdb49e487a9d419974.jpg,0
1067,19784,67043,train_data/a2dd52afd5f9467091017bdb2103a4e3.jpg,0
1068,14153,75196,train_data/c935df5e473f482ba58bfeb162b80da5.jpg,1
1069,12298,33196,train_data/91f12488deb347a3bc0a8f2bd9bd9754.jpg,1
1070,5779,44147,train_data/91e45e29eded430b94e49a31e71a352f.jpg,0
1071,2116,20214,train_data/9bb257853e9741bf93aceea2f17d4f5d.jpg,1
1072,793,16224,train_data/de3fbb0efb5345f9bc7d00be31aa0175.jpg,1
1073,10147,56390,train_data/7482c7d426a445afb57815751de1023f.jpg,1
1074,6898,64470,train_data/08801f594ca54317ad9f061897a6ace4.jpg,1
1075,2674,8667,train_data/66e5bd39fbd94714b623b3631c29d6e9.jpg,0
1076,16478,57148,train_data/1e36fa3d026e42bfa71c69f4854bc515.jpg,1
1077,15770,7580,train_data/88421482e72644b6acebe9b0a2950814.jpg,1
1078,3756,52679,train_data/d9de00caadf447aa80e0c525215706f6.jpg,0
1079,2891,63653,train_data/95a8b46ad15740a7b3264fb3329e8128.jpg,0
1080,18755,54560,train_data/7a62261b9e5f449eb891428f9d605090.jpg,1
1081,14382,9986,train_data/cb0e4bca005f45dd9f6897f230968bdb.jpg,1
1082,3228,36756,train_data/062ef51194e24a1280240f0f79dba433.jpg,1
1083,7863,65343,train_data/272642bc3f774678835e2ce913f5015c.jpg,0
1084,6359,40865,train_data/43c0bbf6395348aa8d01e184f4d24d2d.jpg,0
1085,19218,44681,train_data/8e941b4028a940ca804b8c871dba0c78.jpg,0
1086,13429,19246,train_data/3411687ebf10478caca13b68115c6990.jpg,1
1087,11104,67706,train_data/252ee356e9e34cdfa1c26fa40f1d5896.jpg,1
1088,18249,39457,train_data/a6a68f5602ca4667a2ba36b68cc56b97.jpg,0
1089,13946,11464,train_data/5e1257188dd3408fbfa30cda7773108a.jpg,1
1090,4612,74476,train_data/b4ac12d128794ad9a352f010aefeebe2.jpg,1
1091,19029,44538,train_data/23eea2fd88974543baaa56a4cb08de5a.jpg,1
1092,2243,4468,train_data/b7d6e46821df4bfcbcbfb56828cbdc53.jpg,1
1093,5373,32013,train_data/163c6a74cbc7493e81a995199f348ce6.jpg,0
1094,2336,2376,train_data/416a77bcf56f4a8e9c2c31cd1e687708.jpg,1
1095,17334,23378,train_data/4fe0ee9e791a4a4eb35afcae0dbcdb63.jpg,1
1096,11260,10570,train_data/2af86bada58947e09856fd466bcdc9b1.jpg,1
1097,1120,78775,train_data/9a473f189f3b49f2b573d63546783854.jpg,0
1098,10789,65381,train_data/f90e3c24ecfd44f1a75ccf1d3412e50f.jpg,0
1099,18588,39824,train_data/5b1512171db94adcbf6f0fa2612ad5da.jpg,1
1100,419,64252,train_data/54fda6cd716a4e17b5960331c03bc632.jpg,1
1101,922,51276,train_data/f238dc5444054bc98ccb2001f89935e9.jpg,1
1102,9446,17627,train_data/d818748681d2430e90b1ba8d924f8812.jpg,0
1103,5408,29934,train_data/013fa31128d04133be17a194eb8fb613.jpg,1
1104,5788,34532,train_data/73ee0467c07b41559a187491cbd98666.jpg,1
1105,15374,71400,train_data/aa9f792281904b9485247d3cfd8e3d13.jpg,1
1106,17586,27652,train_data/c8dfe617e12e4d6baf772723371a1aad.jpg,1
1107,8389,51863,train_data/3d6aa961944244e0afa593e03613b5b6.jpg,0
1108,1970,53305,train_data/8b05c394461c4f82ae584b846e95566f.jpg,0
1109,11302,44043,train_data/1289f44798254c008008e555ccf2ae08.jpg,0
1110,4018,15152,train_data/9939e1980678431ba317f3fd4bcfa22c.jpg,1
1111,3687,77179,train_data/00b66fa87ee84c4390d853e3876210e7.jpg,0
1112,18381,76662,train_data/dd1880fd19bc49819e69562a66c286d6.jpg,1
1113,12790,38450,train_data/66ba3d2b49b4464c962b144f6bac5d34.jpg,1
1114,11246,13048,train_data/daa3457c53454871a52f046141137168.jpg,1
1115,1248,69404,train_data/e9ef0e94c5a94918840a103c973b9996.jpg,1
1116,2192,3342,train_data/f09354e5555e47efa260b57ec1de690c.jpg,1
1117,19096,22833,train_data/99cc022c40934f82b8db806620d58b56.jpg,0
1118,9184,4337,train_data/8b61340362df4ba8b1139bc30662f9c3.jpg,0
1119,18574,43964,train_data/f3b1bdd613894764a1c2c34c62f31f41.jpg,1
1120,4670,51844,train_data/bd9f04c1402a4a579c7db90557850e11.jpg,1
1121,5984,31994,train_data/046a60f2d2404db980fe2018aab6afa9.jpg,1
1122,6565,30417,train_data/cf63abbbe1c24a8384e25024e986ee1a.jpg,0
1123,7804,48574,train_data/735cef4414c14e76970d20f74a89d9f5.jpg,1
1124,11954,4500,train_data/ff41b85c15f84237a30d38b5d1a95af8.jpg,1
1125,6943,73921,train_data/96b560911f5c4535854f32f264b0b44c.jpg,0
1126,9510,44051,train_data/955585a5e4584c2baf964cb57339f3f9.jpg,0
1127,10535,75643,train_data/a2400e9662444fb395b6cf0f5a8aa424.jpg,0
1128,18520,48212,train_data/9a54461868ae44a698d47adcfbd439f1.jpg,1
1129,17449,47834,train_data/04c9f7c32eb948d090135c0e2a30635f.jpg,1
1130,14060,70996,train_data/4fbfa8edeb6c4bfeb688129d226347ed.jpg,1
1131,16984,7569,train_data/426bbdc3db3344768cea60baf32e64ea.jpg,0
1132,7577,9284,train_data/ccea299c68494d0ea06dc878e2fb51ff.jpg,1
1133,77,58837,train_data/8f2c9cd801e74e63b8d61115175127c4.jpg,0
1134,15524,4384,train_data/82e51a0f19dc4b52bc07edbd17c90c5e.jpg,1
1135,9064,77430,train_data/9c103949c48745aca695051f29980fd3.jpg,1
1136,8007,19484,train_data/08bcb631007b4accbc13f2e3c074d8fd.jpg,1
1137,5951,54883,train_data/d23cf25f07184c1cb622fc92be6f6b73.jpg,0
1138,11157,47364,train_data/0a4e361f41ec40c78845c9244a5664a0.jpg,1
1139,3391,30506,train_data/bf896c09a97e41fb94d8dd8f41a9a0fb.jpg,1
1140,5415,7040,train_data/2d75d9ff80b04fcdbf50e4fca085ee66.jpg,1
1141,18944,41526,train_data/e11c5aa799254803877d626f1e592625.jpg,1
1142,8162,31727,train_data/cfeefed5da144a2386396ddd116c1ee2.jpg,0
1143,19019,16649,train_data/2c4d235764de4ec68e5ac4d9baaab3d6.jpg,0
1144,5256,54440,train_data/4ca171b8e5a8479a8cbd2bf79cfc919d.jpg,1
1145,3530,39990,train_data/25c88528ff4548ae801b05e634b4d6e5.jpg,1
1146,8567,68293,train_data/35f8e6c01a074c969a6fcf4c596a0cf5.jpg,0
1147,1908,6144,train_data/825080c436a546baadb836aaec9768c0.jpg,1
1148,19288,64007,train_data/74dda5b7c6b14826bf2aed694233ba6c.jpg,0
1149,235,36354,train_data/27ea732543e6432ea569356f8465a849.jpg,1
1150,12219,58178,train_data/59b908525e5e42f6aa3219bbfe025c28.jpg,1
1151,17988,42163,train_data/6132c9ff0bf04084a4414c3eac2ab489.jpg,0
1152,7984,32560,train_data/497274b55c1e4f839c10c0f3d3ac4eca.jpg,1
1153,9310,32871,train_data/11fa322cec574f9792aa6860c8cc4b6f.jpg,0
1154,3490,23869,train_data/c376ab9563e5433ba884569f8911a362.jpg,0
1155,14231,61958,train_data/d1c59cbb56d24384a626e3162e38ff2e.jpg,1
1156,18378,22330,train_data/c1011da3f2454861af61a6c42a923b00.jpg,1
1157,10568,72770,train_data/b65d1b0c1a194a2ea3ff8504697a0d77.jpg,1
1158,1342,1696,train_data/923e6cf2f623464697da3efb4a2d7c2e.jpg,1
1159,8512,63841,train_data/9a98916df3874e4f8f87866cdf692e53.jpg,0
1160,1619,77829,train_data/b5edaded87ce4b1295b9360358946a53.jpg,0
1161,5287,14926,train_data/9cab5a021fb342a0910045dcb1972247.jpg,1
1162,18444,31539,train_data/63e587fcf59442aeb682d883ef3e1aec.jpg,0
1163,7041,3874,train_data/c915c8bf84f94738befcdcef6dadb01a.jpg,1
1164,2219,5158,train_data/a2028e2672a5413a9913e19aa620ad04.jpg,1
1165,9865,2141,train_data/cfd1121a643949649195306bb44a54cd.jpg,0
1166,16644,4678,train_data/ffaab2b60109437b952f17c408b8ba77.jpg,1
1167,19391,67508,train_data/2eb90b2b372145e28500fb587d8e7b92.jpg,1
1168,12977,76603,train_data/bbba0e3955294d10a99509f8dedbbe2d.jpg,0
1169,14594,19803,train_data/478e7d7b304242a691322b770e292990.jpg,0
1170,18410,79540,train_data/12d751d079b04c25a18dcc6dd7d58216.jpg,1
1171,6988,13017,train_data/31b852bf4a2f45f4b7d957f47a2986bd.jpg,0
1172,1917,53955,train_data/26ca8c0d65f0450196da6678071c1557.jpg,0
1173,1828,55580,train_data/94898a2410b849898026d1f6b8571216.jpg,1
1174,9765,63774,train_data/129ab5b2bfbe4e5bac598e3bb4a89b7f.jpg,1
1175,12607,30153,train_data/bd53d5efaf264e3fa3432e3f7f57be5f.jpg,0
1176,12941,46956,train_data/22f86c67710d4d5da9cb73a47e1ee370.jpg,1
1177,6233,41244,train_data/d9e907d361b846a5b6972b7fae5c466a.jpg,1
1178,19359,34809,train_data/5a2f3d17158e47a7a3fa49e0d1130286.jpg,0
1179,6283,51349,train_data/fa567ac0843c4163a35869c3dced847b.jpg,0
1180,4208,24184,train_data/f7dd88c4e0ef466e9a908113e64f5883.jpg,1
1181,12819,45768,train_data/dd768f7b63cd446da253a12d226fdb3f.jpg,1
1182,16608,30742,train_data/4e2ce41491e34074a4d69c8f500a23b6.jpg,1
1183,9333,39158,train_data/25e7fd12311046058867ff417104a143.jpg,1
1184,6469,41947,train_data/31c38a7b9bf843bf918bdb624b823aec.jpg,0
1185,13746,62791,train_data/95bf7f59ea3f442cb680efd0bfbc5b88.jpg,0
1186,15385,65462,train_data/818fcce6c339484caf6665a440f460ee.jpg,1
1187,13703,14329,train_data/da7c98bd8958417c82a6d82641f4d313.jpg,0
1188,10954,38412,train_data/cc1bcd8ea13f4c01b211603944649562.jpg,1
1189,846,55623,train_data/cafb60de3bbe4fc8984c026484a24bd5.jpg,0
1190,5560,5718,train_data/119e9c73d3e2482da3852dadf416c1e6.jpg,1
1191,13234,46466,train_data/75ea9e1adbfb46419016a74afb69f053.jpg,1
1192,14309,63112,train_data/3d98ccf316904b25b6f57028b1935f7f.jpg,1
1193,18935,7905,train_data/e3301c2cff2f4e6ea754c363c96db060.jpg,0
1194,13917,74156,train_data/61aed6faa5114ac98c84a96005feeda6.jpg,1
1195,117,70491,train_data/a13207521a1648d3a38348e64d62ad52.jpg,0
1196,8837,43821,train_data/669246f2460b43d28652835dec7a1cf9.jpg,0
1197,14043,48667,train_data/f1c1869d40024ac180230a9b5dfa6c23.jpg,0
1198,8659,23679,train_data/f4934c363b084a0e82ac9bcc68d3cc22.jpg,0
1199,16389,66449,train_data/27efab617a6146da90c01ddd9d77f239.jpg,0
1200,5342,57095,train_data/6cd8d585d33b4933a579c9df2fa088b2.jpg,0
1201,9111,21389,train_data/d1bdeae1609a4e5d9f124f5868917e23.jpg,0
1202,10787,37707,train_data/a5568d19e46e4975b7b67a5a6525ca22.jpg,0
1203,4324,65369,train_data/d1d88c24b5004f7ba388a5eb697ae6c1.jpg,0
1204,17447,3053,train_data/1a2d5a00f1da42c29e862ac0e7ee9097.jpg,0
1205,2590,46190,train_data/1d5afbda00c8423aba4d96a7b211ce80.jpg,1
1206,13046,73881,train_data/167d567da0ed45989562cb2ff093a11d.jpg,0
1207,13918,72679,train_data/b36c16fc77e94b6ca3e4381dfc5233be.jpg,0
1208,10589,59239,train_data/2c2c8a3e6d934dd1aaa95426c384e790.jpg,0
1209,11613,71924,train_data/c4ef8b10c99743c08ecd1eb17adf4cb1.jpg,1
1210,6767,16886,train_data/5b63b54060d143a4ad37b43bf4cb5363.jpg,1
1211,5622,11471,train_data/5ca45957f7d84f5fb8aae03f0f41e933.jpg,0
1212,1605,53545,train_data/859621e852ac43dab161e415205faa90.jpg,0
1213,18117,65809,train_data/f83f2cd424524eee91284afb4c6f1cc8.jpg,0
1214,19366,27592,train_data/e41545f0e3dd469aaf85147d459b950c.jpg,1
1215,3812,12331,train_data/4965f42d1f454b80a0cb3450de275a42.jpg,0
1216,14277,50039,train_data/22ea4d79b3674160ad96160ac753a4f2.jpg,0
1217,17260,48663,train_data/fb1a280c29404d86bc73ef8923dc7ac6.jpg,0
1218,10554,8468,train_data/77c47c10107c4a46a2d5c57dd989fbeb.jpg,1
1219,10167,35134,train_data/aa8efbaf06ed433faad246092a0b596e.jpg,1
1220,1761,62581,train_data/a9ba064c65dd43eea50183d329d434fa.jpg,0
1221,15679,26267,train_data/697851c08b37442f9ca1c260e768e17e.jpg,0
1222,19123,76625,train_data/4ca802791eb6466aa7d5cc0feed13ad2.jpg,0
1223,2472,59193,train_data/e8d1b0883bdf4f69a3dbedc215aab177.jpg,0
1224,15913,58910,train_data/634f1c8eb11f49bf92ac37116c0e7af5.jpg,1
1225,6738,51916,train_data/0d14b11e30db4630917242fa4049d01a.jpg,1
1226,15728,57309,train_data/cc8dd8953f3d4a219712aadd14d7be0e.jpg,0
1227,12199,4109,train_data/dac734e6d1b0449cabdd663468e0af2b.jpg,0
1228,7943,45498,train_data/5490910d299e4839b2f738bbfb8349f4.jpg,1
1229,12910,8309,train_data/d40eab7f9cca4625a0c4bd44ce6ccf23.jpg,0
1230,14369,74312,train_data/aefdcc5d8f5d49359f088f4a82d95ee5.jpg,1
1231,6371,11588,train_data/633c58f2936046e4bd5af041e72cfe55.jpg,1
1232,16616,49677,train_data/000aaacc53f94d708736b845704dcaaa.jpg,0
1233,8258,31637,train_data/aa7527800d6f46dfa96c98e0b42c3d36.jpg,0
1234,7561,75185,train_data/db0f2d9d47c0400194fe02a1e1646873.jpg,0
1235,9795,31967,train_data/eaadc8e684cc4870b77e0655156c9d5f.jpg,0
1236,6168,67741,train_data/a315fedd86ab4d1dbc7cf745061d10ed.jpg,0
1237,11475,40571,train_data/9b30ce06632e40b58b66f53534621746.jpg,0
1238,3596,8864,train_data/f146a76a954747b79e54b18133ab45ab.jpg,1
1239,6288,2180,train_data/2f8180c315b54258b88abbb9d00d0606.jpg,1
1240,4632,48277,train_data/898e570460704bf4a867b0f0c7b1da7b.jpg,0
1241,15147,77472,train_data/4c46e08f49a8473ba3668a1472b05b48.jpg,1
1242,16509,29254,train_data/f426ae1366d14fde8669654d5b856918.jpg,1
1243,6229,7722,train_data/6289e656ad154c57929b64a506499f70.jpg,1
1244,17680,9378,train_data/d99cdd93209d4743ab049939ec9e8cba.jpg,1
1245,18360,31878,train_data/2b0a9394f07d44b9bc600dd5ac4003a7.jpg,1
1246,19491,10576,train_data/619a1b49ff264b30a78d51559aada840.jpg,1
1247,10267,71530,train_data/7a0790874cdd482ebd3143c25788dc2c.jpg,1
1248,12772,31511,train_data/9f628c2bb7424f4ea19704cac280494b.jpg,0
1249,5750,8398,train_data/19eec2c21ad545d6bd1b710e5aedbc9a.jpg,1
1250,8152,11673,train_data/4191704d56ef472bbfed5885daff44b7.jpg,0
1251,13503,62662,train_data/5f729f94d4c042789d24d2514a256856.jpg,1
1252,3086,48198,train_data/0c3be623f9134df9bf457713f0e544c8.jpg,1
1253,1906,48882,train_data/ca0634225f57486db9bd74c368988748.jpg,1
1254,6882,47792,train_data/eff3de8988714fe2abac8185c1f704ac.jpg,1
1255,7673,60673,train_data/c60f55b92e5a40619ef15cbc3bfcfdc1.jpg,0
1256,8172,51561,train_data/3dc4a7fb7606428eb736174001cd3aa0.jpg,0
1257,19443,68087,train_data/fa3a42b303f04ca280a1fdd08e747c9a.jpg,0
1258,5870,37529,train_data/f4bcf4992d3944278ba711560096f9a5.jpg,0
1259,19181,55908,train_data/03aee04b87b74a3d84ef1a5c4fd80be1.jpg,1
1260,17302,30713,train_data/297f7ae9f8e84d528c244ea12e302d3f.jpg,0
1261,18030,53794,train_data/7df5eb7448c440babc25d70617d60a9d.jpg,1
1262,5122,40547,train_data/1c8ac0ff576e41b5b12a6453ee0ed6b5.jpg,0
1263,5126,70317,train_data/9919c027643e496da038f489ad9124f4.jpg,0
1264,13623,64990,train_data/ea3b22f4862d403f8178a5b42e274801.jpg,1
1265,15034,47541,train_data/ae321914dde4475d9c899f82d59731c8.jpg,0
1266,4621,42251,train_data/db4ec06f76a14a79b04222467209f58b.jpg,0
1267,6809,41202,train_data/8ac2645918e84617bc7a696b11e979f6.jpg,1
1268,16748,58404,train_data/99cd64b9ffb34fcb8e699fbf2c1e568a.jpg,1
1269,15745,54099,train_data/2b1ef369bae843bb9d75c30d5f7c7c9f.jpg,0
1270,11479,60099,train_data/e13d237afed7486f930ac277b1af9218.jpg,0
1271,2125,28206,train_data/5b105a7180514413a4ed1764c2d9fc03.jpg,1
1272,8150,2880,train_data/05c9d290afbc4bb7ada0c654bb7d5481.jpg,1
1273,8717,50503,train_data/96634213002b4cddb52d99716f838d1a.jpg,0
1274,13013,71668,train_data/dfbfbd83d7ee46719789dfbadaab64a4.jpg,1
1275,55,5199,train_data/199799e02e42476d9bbd48dad89c274c.jpg,0
1276,17022,10688,train_data/2fc5c02cadad4d188272130b85a689b9.jpg,1
1277,302,28526,train_data/3e20911564224aa590886c7956496047.jpg,1
1278,17660,40488,train_data/86cb89dbe9b84278b1e4cdf322e8e9d4.jpg,1
1279,14178,46599,train_data/2879bfed0c3342a882c1a8d4765548f8.jpg,0
1280,13568,7480,train_data/10370c756a4b401ba589c9c9bd0b5408.jpg,1
1281,4432,60589,train_data/e4920a9a0fb0482396b48cdafe3f059f.jpg,0
1282,19262,47129,train_data/5f88f72c399f4c62956bbc4ef6f850ef.jpg,0
1283,12394,33323,train_data/c8cd8e09de424d4da5b58f11830d5fe9.jpg,0
1284,10478,26740,train_data/4092a105c13c46b9a31af6a4d067038c.jpg,1
1285,10453,18479,train_data/8d7184290bf044f585fb3386f21577f3.jpg,0
1286,5240,73784,train_data/089c08f0589642448134ed8462fcc3de.jpg,1
1287,10488,67307,train_data/af13e66f244c40e4bdb28f85e7133539.jpg,0
1288,16282,106,train_data/1213995aa8e44b02928caea9dc08e975.jpg,1
1289,14124,6232,train_data/fa9d1bf887264fe395f10702d1a8257f.jpg,1
1290,10160,12678,train_data/a60f54e571de48de9f0c05a981a4c9a4.jpg,1
1291,18977,71436,train_data/318e30e63bbb4356b570cb59c13340b4.jpg,1
1292,18777,1173,train_data/6c39318f31604b509dda1b7bcd60e9db.jpg,0
1293,16907,52617,train_data/39eccdf2f15244b7bf333a94b8551c97.jpg,0
1294,6376,55903,train_data/5e0f1181c47a4bc2ab1e155926444f1d.jpg,0
1295,6981,5847,train_data/83b2ea70a4654dd7a00fca57e933447e.jpg,0
1296,13716,33413,train_data/dd91fe9fee0d45ba98d71542e22e06ea.jpg,0
1297,3900,54967,train_data/757d234f9af6480d9d46a0ac5c030d6f.jpg,0
1298,19643,64692,train_data/c8be45e057fe4ed99afcdfdfa1d0d4bd.jpg,1
1299,12891,20440,train_data/f1b4683083ce4d89b987681ce0b9b213.jpg,1
1300,11314,7886,train_data/a20e9280109c45708a7f4c39fb6c8a09.jpg,1
1301,10161,34577,train_data/1c9cd4b97bac4c659dcc7cdc9a9a464a.jpg,0
1302,17055,65032,train_data/497f402e8f56406cb86ed1270484b497.jpg,1
1303,4188,31215,train_data/0dbf0dbe24fb4604b305683347e3a45c.jpg,0
1304,666,55879,train_data/b49ad6bef5de4ff48c0b3f2b59efbcd3.jpg,0
1305,3266,31992,train_data/54aa942d6e4649a08f11b9d20db84111.jpg,1
1306,18271,6633,train_data/0111e9abf1ae4d11a7c2bcd60971fae3.jpg,0
1307,8472,22260,train_data/ba3727898a0944baa8700033d91fa4de.jpg,1
1308,9911,22928,train_data/c56ac4600b7c42b1997acb18423188e2.jpg,1
1309,12647,51851,train_data/cb9a201840184ed785f2f54c2e303786.jpg,0
1310,11637,17562,train_data/46ac3c2e6a954498af4647a7ba0701ac.jpg,1
1311,6090,67304,train_data/64e0174f490248d6a7d9678c0a721a95.jpg,1
1312,6238,53868,train_data/27e4b536c3b84bfbbec3ad0b905bf0cf.jpg,1
1313,15183,12577,train_data/65fec90e29394229b84d5617131ef3ff.jpg,0
1314,7350,15403,train_data/07f63a5a5bff42aea980f122e807c0f3.jpg,0
1315,17144,52871,train_data/d3656ca8bc8247d7a433686082e7b834.jpg,0
1316,6254,6851,train_data/b061f92f51d641418a69bb2ec0f3879e.jpg,0
1317,18290,17654,train_data/bdce216e4e9847d6a715171c3954abbf.jpg,1
1318,12234,32672,train_data/bb68cf15d1ed465a9127bd2c9a90654c.jpg,1
1319,12015,34334,train_data/110772b2fa914873a9b0fdd759c7b343.jpg,1
1320,3818,41891,train_data/c5732fd77a7243679584aced7facda4d.jpg,0
1321,6269,35509,train_data/f8c665300b4242178e443f03ead2cddb.jpg,0
1322,4300,73610,train_data/51aea1a133284e8282f829f60a3af1bf.jpg,1
1323,5569,41661,train_data/9bf372d3eef14eb1887e8801ab9c49f8.jpg,0
1324,14388,71803,train_data/f74aa604ef2b4bb4aeae243e8a58b2a0.jpg,0
1325,7941,20254,train_data/3b9cd28c9c2f4ca4b7e6a1f312ab532c.jpg,1
1326,4164,5157,train_data/7083bc7d73aa4431a278c7299ccb6de7.jpg,0
1327,19216,32468,train_data/50b070823a964177a8a3182dc94ac657.jpg,1
1328,16521,7912,train_data/a1962b3acd84487991c27dd42ed302b6.jpg,1
1329,7043,20275,train_data/92af048660924a9b87f61d5e2889b3c1.jpg,0
1330,4892,29857,train_data/db6eeacc5c69464fb6ee98ca6611afc5.jpg,0
1331,18564,8613,train_data/f4c35b83dd6c4bee846e27af5317438b.jpg,0
1332,10320,68801,train_data/be8828e25570487fb177a32833bbb666.jpg,0
1333,4854,10474,train_data/d2bcf8979c164b6b8454994878b47c44.jpg,1
1334,4637,49194,train_data/5b1eec5d5ada4eb1859bfea1ec5f42da.jpg,1
1335,9550,4475,train_data/d69e1ca0864f4101b09ec3c8b40a2ac8.jpg,0
1336,17715,65928,train_data/86992daa5fb848bfa5da6059f6d80240.jpg,1
1337,10209,43582,train_data/feae444352834ca3b3adc420b38e17e2.jpg,1
1338,6941,33491,train_data/d662aa9ac8ab4965be7cc98abdcc5db3.jpg,0
1339,8017,38770,train_data/4533357ba96a4bb9ad627572bd22e857.jpg,1
1340,9521,79701,train_data/228fb8e8280c416d985441baf78b2d36.jpg,0
1341,6949,44068,train_data/471b638463834edfaa4730a008dbf228.jpg,1
1342,6881,60353,train_data/e03b561c1da74c4bbcea3440f186c5d6.jpg,0
1343,13051,69194,train_data/3de3b5b0918c483fa440851508261dcf.jpg,1
1344,15781,23716,train_data/8e5aee1e687d4e4ea340cb75ee743111.jpg,1
1345,4673,64526,train_data/1c882297296e42a8aaed845c1fbb5776.jpg,1
1346,12173,46722,train_data/95962ec789fb470db2f501e9395cceef.jpg,1
1347,6996,51449,train_data/5508a9f48d2c4487a5137e094662ccf7.jpg,0
1348,1252,46426,train_data/9d9c9ebea232444883777422dc42a678.jpg,1
1349,11470,851,train_data/b7630a831eef46c4a7bad8b90890646b.jpg,0
1350,15254,2328,train_data/2e223a903379438fa53004fda1065d1f.jpg,1
1351,19198,65517,train_data/691e2745bd7e465397cfbbc263eb8c98.jpg,0
1352,10040,68616,train_data/7c2a305336574ad28ea3dc02883ef807.jpg,1
1353,4858,47748,train_data/3737033479084d59b97d7f00f3c2db96.jpg,1
1354,8580,42693,train_data/70560a0b17c24ea3a18dc04e18a098a0.jpg,0
1355,8427,25718,train_data/c00b4b8a938941ebab790d2643539a22.jpg,1
1356,17461,49458,train_data/8b0e342d78504009b3d2f6922730428a.jpg,1
1357,10176,51692,train_data/64cffa7313374a6c805c42cd11ba85e8.jpg,1
1358,4363,24785,train_data/851c8cd92a0d4c4a87e6a746eb07e4d4.jpg,0
1359,17154,39111,train_data/d5be0cbff5d0478a93ba96aa21e54c0b.jpg,0
1360,10357,67208,train_data/538ea1d0082a45589b60618305f8349c.jpg,1
1361,16633,39537,train_data/d737e5b9bb38463aa1739c7a029aa3ca.jpg,0
1362,14489,25138,train_data/13655fbff6734503ac861269b19b5c1d.jpg,1
1363,7239,73121,train_data/8067de4922f242fc8b5342a38dd09885.jpg,0
1364,14430,73535,train_data/d93b73a2103340a5ba9d645325fa7d32.jpg,0
1365,3419,21175,train_data/928e0c1c9dcf440d965215f76eb94073.jpg,0
1366,10015,73013,train_data/a4e00995a1454e368722aef46ad97f4f.jpg,0
1367,19605,67412,train_data/eae4029fbe0c476badf9d1bb54eb10b4.jpg,1
1368,4976,9985,train_data/28de7ce6d46d48979749e31a1a8cc8e3.jpg,0
1369,4544,49821,train_data/50de5eb62baf41fe86228e51af06e15a.jpg,0
1370,17100,49313,train_data/e361afcdb79342d183ee35617b233e02.jpg,0
1371,12338,28271,train_data/94dc0d429c14495cb5ca863c32ed136b.jpg,0
1372,2048,16305,train_data/a50afc93d03c43d9930115a1c9f02359.jpg,0
1373,5997,61732,train_data/1b881700d09e4051b7d52d2ecfc40fa7.jpg,1
1374,15444,66821,train_data/8ec7ed90b13d4da386174050f0bf729d.jpg,0
1375,13456,73512,train_data/5799ad5e611a44d6a9e48ce7dae06438.jpg,1
1376,4809,67902,train_data/18ed5cb6cb4e415ba7ef4d9c7622adb1.jpg,1
1377,10916,15041,train_data/6159d8d72d1744fabe12f921bc21bb6f.jpg,0
1378,3636,47041,train_data/75257f1b891a4a1080c49c7ef34a4258.jpg,0
1379,17844,14889,train_data/2e0604275c26473caf799985ce529a13.jpg,0
1380,15106,43680,train_data/198b41e37a654bf88a578e02445362db.jpg,1
1381,5989,4382,train_data/28c4ad78a447422e86d62b022134f64d.jpg,1
1382,9860,68458,train_data/93f60e8d4062475bb286f890f9d879f6.jpg,1
1383,18384,7671,train_data/13efc6e8b1374293a00e9ce131bacc0d.jpg,0
1384,12763,59923,train_data/5f5fdfa72aa44d149bf1140318010f35.jpg,0
1385,15158,38835,train_data/81587439d7544f668064386d892cbb7d.jpg,0
1386,8175,48092,train_data/d600ddcb8cfa4a27a517868134a23850.jpg,1
1387,404,10077,train_data/6aeba0a0ba884afbba2f94f9dca490c2.jpg,0
1388,384,53553,train_data/dd2cd1d246be4925bb3421aade9a9be5.jpg,0
1389,8702,70322,train_data/cfd64be385bf40da96488f0ad0289ef9.jpg,1
1390,7266,24607,train_data/47ed62af535a4e498fc72120f8adcbab.jpg,0
1391,10344,35743,train_data/f1bca83f647f48d0adade711972cc4db.jpg,0
1392,18017,52363,train_data/232a9fa19aaf41599c11a98568b514e1.jpg,0
