,Unnamed: 0.1,Unnamed: 0,file_name,label
3176,1680,35288,train_data/e81f379740484e2baf2d8bd8856c90e4.jpg,1
3177,7557,3982,train_data/0c5fae894a3242909f052799eb647074.jpg,1
3178,8569,16421,train_data/48aadb0e864f4ec7a2fd8932d73b282c.jpg,0
3179,9661,5467,train_data/e7714807dead4bc38b79709c09cfc7fa.jpg,0
3180,5961,1945,train_data/43189cfeb19b490bb7ec2f06fc0142f0.jpg,0
3181,2603,68277,train_data/d76e350b9c2c457686750db05351487e.jpg,0
3182,18313,44394,train_data/7aec1ec1aa994c25a963b9b5d92ed929.jpg,1
3183,7868,64116,train_data/c68e00e965544ff488f0ae195e2ae387.jpg,1
3184,14432,6272,train_data/83802b705c534cd4b02c5b7dd73edc5a.jpg,1
3185,5413,68241,train_data/781f2b63889447a6b4aaa003da0990d7.jpg,0
3186,12697,51234,train_data/74902c60204542bda2d3b554b0f2d2c8.jpg,1
3187,12422,63147,train_data/3791a4cf5d0242e68523c3c66d151344.jpg,0
3188,14753,44448,train_data/3de11fb8265445a49a7aeba12fb46776.jpg,1
3189,11283,76562,train_data/dea20abf47cf40d1862220fcf41dcc18.jpg,1
3190,10918,19957,train_data/d00749d40c2e45bcabc1e986f8844c77.jpg,0
3191,8669,65872,train_data/31027032ac9c44b99aa1bd98f5ddb132.jpg,1
3192,19327,30424,train_data/22b2065160e8428195b0f8ce022c9ebc.jpg,1
3193,2283,64137,train_data/999cc3e4598f437d87a35bd846274a04.jpg,0
3194,3732,74373,train_data/b912575ed7614d7380002faa5b82dd24.jpg,0
3195,9045,51199,train_data/30eaca5dc5f94b4aae265458495f8557.jpg,0
3196,15828,37401,train_data/1f5bddf113914eb6ab5ebd101634c04f.jpg,0
3197,8943,52143,train_data/ae3876d4c8a14a3cb63ffba5ddac3816.jpg,0
3198,19426,30277,train_data/beea212195be4e76a5a13017ed04e091.jpg,0
3199,19744,70255,train_data/e77edd4fd49f4933a8ec95f5ac805dbb.jpg,0
3200,19733,76506,train_data/5b20a72110a84a458f7a0f6d7dd35413.jpg,1
3201,16809,44022,train_data/72ae0061d83843d98e1723a0d897d8a2.jpg,1
3202,6620,6479,train_data/a3d46e1352d8413eb14512dc9b3de73f.jpg,0
3203,13823,30385,train_data/48fa5bf948824ac0bacbea11cf3e5219.jpg,0
3204,5127,39114,train_data/e6c4a967d7e940ebb8f7867e8b5cdfb8.jpg,1
3205,9327,43695,train_data/f2af284013384b2294107d75c5b337eb.jpg,0
3206,16576,71771,train_data/5f294bd0c152420bb4ad49c78540c9ec.jpg,0
3207,12756,11098,train_data/c3f4e68664524f5fa32280c4e3d53daf.jpg,1
3208,1545,19172,train_data/008dfb7148dd438b81350080dea4184f.jpg,1
3209,739,53275,train_data/62d1a9355c62464ab9e73351afa5056e.jpg,0
3210,11572,17051,train_data/1fcb9f33101642698163655c5b887b93.jpg,0
3211,10875,870,train_data/5f0b7f4f764f42b796493f27077c95da.jpg,1
3212,1674,30718,train_data/582cac627e2e456fb730d414da126991.jpg,1
3213,2567,34149,train_data/c1775beaa2bf42318a18151c800c7613.jpg,0
3214,6984,25659,train_data/5810fa6c83ef4c9884e7eaed1b86792d.jpg,0
3215,6795,10632,train_data/69654b13a198410196a4fac010c0ac5d.jpg,1
3216,11134,39090,train_data/1c7d54e9999a471d953a6cc19719a8dc.jpg,1
3217,3518,9146,train_data/5848224b72d449cb941637053891aa0b.jpg,1
3218,13257,3636,train_data/1ac33d0af9394e29b69037b32de09322.jpg,1
3219,10546,51258,train_data/9d41cfea7bd34be08addb2ea1f223046.jpg,1
3220,4732,32613,train_data/d415d2dad3624c82b97344caa29c1124.jpg,0
3221,17050,46833,train_data/4b0d3fbc91b3494fa6d1558de3efa7f5.jpg,0
3222,773,19922,train_data/415c98eec9a84ff185a8ae713736f8c9.jpg,1
3223,865,61112,train_data/fadcd18a71a44bad82bf30f351d033be.jpg,1
3224,8521,35639,train_data/133b83e87e2c4cc98cdbc03f11f4ae5f.jpg,0
3225,5200,42155,train_data/2463782c17744381aa48af0ed9e60f7e.jpg,0
3226,17836,33382,train_data/59b99202da314ac9b55d608dc8a7f9af.jpg,1
3227,641,920,train_data/1e9dc497998f4a049006a5fbeca4f859.jpg,1
3228,18,44794,train_data/75260192ea2e4011ab45a68a89809417.jpg,1
3229,13982,34667,train_data/59b4b546f509471298094d98ca8882a0.jpg,0
3230,11089,38145,train_data/c0d146f610034c9f9945a630c15b8d5d.jpg,0
3231,3203,51509,train_data/1807948303db4fbab24f115fe82182fb.jpg,0
3232,7288,9060,train_data/3a4d837cdeea4ea79c5f4e89a6e0dcd6.jpg,1
3233,12501,58431,train_data/5b23008008ea4f5fb1c703c94cb16ef8.jpg,0
3234,5204,48869,train_data/f72657bb586842af87bd8d75283df107.jpg,0
3235,9057,53976,train_data/95e71e558336482d9aadf63d2f60a7bb.jpg,1
3236,11177,40485,train_data/741e6cbabe4d48e582456cfadb0f9a0d.jpg,0
3237,19571,27904,train_data/825c02f4dec34f1ebdd0007bc104110b.jpg,1
3238,15589,62234,train_data/c31ce5191f87400fb9e1c7edfa6e1f7d.jpg,1
3239,6923,34180,train_data/af6f98a0ed874773973044ed5bffe041.jpg,1
3240,3840,78000,train_data/ed0ebdb2e89642bc894c1fbd336efec8.jpg,1
3241,16878,7115,train_data/78821cc0d7dc494cb13a3483ba0bc610.jpg,0
3242,11998,69780,train_data/4a45a5fb3dfb4483bf4210d38a61b08e.jpg,1
3243,11197,42153,train_data/ef0abe0a5a7e46c383ed006e714f02b2.jpg,0
3244,9154,4070,train_data/47765c1406664624bc3a2a6bcbd58888.jpg,1
3245,17250,59512,train_data/f6380d73fe204848961fe5c678446cb5.jpg,1
3246,12921,33842,train_data/657e3acf474b4ccb9bbe9bf2beb7da80.jpg,1
3247,6665,70254,train_data/4eef826f61334e0aafc241b05592e5ee.jpg,1
3248,3240,28867,train_data/88941d07eee641659781afa8912fd90b.jpg,0
3249,18768,6631,train_data/1d1f9793144644059343e9d8624897e4.jpg,0
3250,3309,19470,train_data/e8a63a69cfea4c1c87f68e42ca8154ae.jpg,1
3251,10358,29229,train_data/6715abdbfc2c47b88193325f61b52fcd.jpg,0
3252,363,12255,train_data/bc5802bf68d842428bb6d230b0dbf9d1.jpg,0
3253,3723,21982,train_data/c5995036c0064fe1a381007f69bfcc9a.jpg,1
3254,11017,54976,train_data/ae4dc32673254e35b185fab50adc52fc.jpg,1
3255,7670,64508,train_data/7c1b59cbf12e487a949dab28defbdc07.jpg,1
3256,11789,27616,train_data/ec00ab93980f4498946878cf3195d1ef.jpg,1
3257,4726,25164,train_data/2cd379ea28be44b3bf871e541440b10e.jpg,1
3258,8738,48053,train_data/4055cb44c0624beab831427ec52114f5.jpg,0
3259,2940,27721,train_data/408eb0895de84d32a3b54dc4916cf078.jpg,0
3260,471,59357,train_data/69aa43d72e5b47079336ab412b41d2b5.jpg,0
3261,1641,35508,train_data/aad593e815da4b61bc8c01cd51534599.jpg,1
3262,18795,7268,train_data/0c7028894d69405cb02cd4a54ec88eb9.jpg,1
3263,17998,18393,train_data/c0d421cf98fb4a94bb8e013f4dc3aa66.jpg,0
3264,18254,69413,train_data/0da81a500c9c4e19a0cf79ee87cdd76e.jpg,0
3265,13799,78401,train_data/a2cd9019255d40d1a0a7db1c822608b0.jpg,0
3266,1172,65616,train_data/5ed969fc48a94eec83d60dd0f9348330.jpg,1
3267,15365,62039,train_data/b1f35ea76e31476bb2ee8e55b8e210ea.jpg,0
3268,6085,40427,train_data/ffaac51095304534949f11c8553026ba.jpg,0
3269,9602,76217,train_data/f95143fd44e34056a1f0dece58725c8c.jpg,0
3270,18586,79562,train_data/6079bb4daae944cfad44eb4019e9e694.jpg,1
3271,14976,58793,train_data/fa792160ce6a41078251844079bbb049.jpg,0
3272,3364,54347,train_data/ccd78185e9b443039cec76e5aca686aa.jpg,0
3273,17910,70426,train_data/931184eb77a1444b859001fa28e7dd1e.jpg,1
3274,13590,7329,train_data/6b130a5862344858bc399e57c3307d18.jpg,0
3275,12665,40405,train_data/bba558151016497c8ec23be1d4684f7b.jpg,0
3276,1410,71217,train_data/5a55450656b145cab9d30fa06228e98d.jpg,0
3277,12479,64711,train_data/7eafd14b8e9e47e288c2caf738a87460.jpg,0
3278,15668,39139,train_data/8bf2295b02434fe38f5f9528dbfa977e.jpg,0
3279,6666,73127,train_data/94c4ebbb89c7422ab7a6a6145901adc5.jpg,0
3280,11332,57227,train_data/1b38464ef5b34d3f891fc6685ac156bb.jpg,0
3281,8634,9248,train_data/f8ba04b21fc64d6a97165bd2938e0e89.jpg,1
3282,17147,39798,train_data/dc7420f9587b4de2be7fb74cc0be3f62.jpg,1
3283,815,11306,train_data/e928b0ba712e42f2a09bc0a10a4dcc65.jpg,1
3284,6500,72582,train_data/495f492dcae84de5bf0a39aeea3e38e0.jpg,1
3285,7322,60617,train_data/f67697925d704a7bbab34ca8b1537c94.jpg,0
3286,2131,59497,train_data/782db8232ff94d0499c8da25c2da5c44.jpg,0
3287,1797,31550,train_data/2f39aa00d9074184a37fa20b6c793b14.jpg,1
3288,7727,26357,train_data/a0199dd399534079aa10881e14e26b65.jpg,0
3289,4575,56639,train_data/2ebfa47a439346098647970971f5774b.jpg,0
3290,5190,29551,train_data/a52937bfb8394de1984a756c2c4700fd.jpg,0
3291,8167,41297,train_data/808c1aa5b7114564bededf7c9a339f58.jpg,0
3292,3122,45314,train_data/4d63bc2435bd4efca90ac7fcfed56115.jpg,1
3293,5365,51951,train_data/814786f0e5fb4048aca33f968f25bb28.jpg,0
3294,12410,53234,train_data/3d6e6dbd38444661989b1f6b3ade1fe9.jpg,1
3295,4275,7876,train_data/d2f880ecd8604e5eae93e30f506e154b.jpg,1
3296,523,71108,train_data/63cf8e9cf71c4ba08528e387111a943d.jpg,1
3297,3089,54495,train_data/600b8bba8ed640d19d57becafeb5e74b.jpg,0
3298,14966,40386,train_data/f99657a8307b45c492b2e1158b487010.jpg,1
3299,11619,64940,train_data/6941d1699b24497fafb4d377ada67ad7.jpg,1
3300,19971,44865,train_data/b6f91433578e4acdb6f93ec3cd0a2e32.jpg,0
3301,18721,40614,train_data/7819921b3d5e4ad4bde36bb1d40e6863.jpg,1
3302,5253,18475,train_data/c7cd3e0fc56e4846b2b7e9b1858287f0.jpg,0
3303,18049,26394,train_data/48807ded0a964d46b27290f32551e957.jpg,1
3304,1532,70539,train_data/02f8139c30734e5eb933f4d32404f82d.jpg,0
3305,11819,55936,train_data/988d3ff2e07844cd8bd87a38e4635b3d.jpg,1
3306,13745,48854,train_data/a622694b2f79481592a5be10177d116a.jpg,1
3307,11602,20094,train_data/73810ae8dd204d569050da6dde8638a0.jpg,1
3308,2831,33986,train_data/161d85d13d854899bbc39b397243051c.jpg,1
3309,8269,76507,train_data/e4fc691255eb4337bc0bdb0094a63aeb.jpg,0
3310,9727,78478,train_data/ccab965039e240d3819c22b4ff4c0527.jpg,1
3311,7489,54636,train_data/dc076c6399174fa3ae45ac4b7208b823.jpg,1
3312,12071,46094,train_data/26ed506f03544e5a9fb4c52ec9fae24d.jpg,1
3313,13905,72066,train_data/c699e4c3a5c8404782055e74a5e9d350.jpg,1
3314,17515,79143,train_data/bbac44e98c224ae488f570dd12dc2208.jpg,0
3315,13854,10235,train_data/e709ef795dfe43da84a75d9b6a95750d.jpg,0
3316,1299,72507,train_data/ee67b30e6c764d7183ea9098bbacee0d.jpg,0
3317,6273,17262,train_data/ba324575409644b7a00de9b065b83da2.jpg,1
3318,5499,15035,train_data/0307981029054c8993fd45b7b986f1b7.jpg,0
3319,15077,63323,train_data/949dd185c05844d68122905ca482a9cd.jpg,0
3320,3276,6935,train_data/ca1416c5cfdc47ca9361434ec4a232f4.jpg,0
3321,9294,74738,train_data/3928a4b283ad4b218129e8c753372b30.jpg,1
3322,6230,64153,train_data/58898394c40e478e8a2cd746a75cce06.jpg,0
3323,1480,63249,train_data/7efc511704a1418faeeaf69846e0e4a1.jpg,0
3324,18323,71111,train_data/b1926888509448b4968821864ffdc709.jpg,0
3325,1601,44882,train_data/e5ad62bbbb104b8484dfcc7572d2b7a6.jpg,1
3326,10151,21445,train_data/229d19e431724a1780aaf267fb28be2e.jpg,0
3327,5091,22549,train_data/9a8fa8b1026c4b018b1af2450ba41227.jpg,0
3328,7067,31397,train_data/855f4e26c2304e718afaa911fc7ba4d1.jpg,0
3329,16821,34287,train_data/dfaf1b9729d6450d8dc6c3d14f4fc5ee.jpg,0
3330,10987,11192,train_data/2daca8595cda4039a8706e2587187bee.jpg,1
3331,17668,4594,train_data/6618a566304a4aff9d83a10164f485da.jpg,1
3332,15101,17518,train_data/459afbb8c84841229945e22cb3d3a131.jpg,1
3333,14230,24206,train_data/078b01322128463ab27bb9201912bd78.jpg,1
3334,3661,419,train_data/6c67be60f68c4f66b18fb12a95916d3f.jpg,0
3335,6048,18571,train_data/cbeeff4e3c7543cfb6355c65cf2565eb.jpg,0
3336,8747,21872,train_data/4a602364737545208a64ffdd7a1eb330.jpg,1
3337,4825,72017,train_data/c160aacfc5404ed09e459d179e1addf4.jpg,0
3338,9355,9590,train_data/769b437f5f3347319370c503a9df6444.jpg,1
3339,5680,18072,train_data/61e05e0a7e684fdf9f5418ce7951abf3.jpg,1
3340,11549,46690,train_data/011d7f804c214148b8f359bab2e65179.jpg,1
3341,12907,48499,train_data/765296d50a074f889df6d9cce6c09cba.jpg,0
3342,397,44459,train_data/a61481c842a44272ae7773381173e866.jpg,0
3343,1537,7333,train_data/d736a5f170bc4a0f8bae59c4e8d52661.jpg,0
3344,2506,64445,train_data/d001538b305d43f79d9650658b1a2df1.jpg,0
3345,19915,19614,train_data/aecd6637e4fe42bdbb26a5ab261ef45b.jpg,1
3346,14503,53620,train_data/5e1d1d0e55cb4a12a4339c9482563cb3.jpg,1
3347,16114,75454,train_data/d5a754ea007040bb9f4f541e6c3f34cc.jpg,1
3348,15022,25740,train_data/5c064875d7994e02b432be4bec43e9e3.jpg,1
3349,3010,67903,train_data/0d7fee0e02ff4230a4297035792fb3d9.jpg,0
3350,16571,75759,train_data/77120d25118646459cbeca5bd4ec48a6.jpg,0
3351,723,23325,train_data/651757cb95684e6c88443a0b6ea9b2e3.jpg,0
3352,300,3259,train_data/df34dc04f252488c931b2621ecbec682.jpg,0
3353,3192,64840,train_data/31899d45dbcf40ddbe0152c99fddec94.jpg,1
3354,19725,48983,train_data/ea320ac8a89743b489e97be009123786.jpg,0
3355,7328,21666,train_data/a703a36e343d44139a08fba14ab14026.jpg,1
3356,12486,5787,train_data/48653fc3e6434b2fa231f03e2050f123.jpg,0
3357,14790,77277,train_data/2536451130a5473eb25150a319f3131e.jpg,0
3358,4185,35620,train_data/673969cd32a642208790b0417b699761.jpg,1
3359,2713,65682,train_data/751b5305e74b48e1bd8b7573dc195b8b.jpg,1
3360,15118,14014,train_data/80dd745d3ab744c18e7f9431228d06d2.jpg,1
3361,11496,74404,train_data/a5425f73d2d244f99191173843a82503.jpg,1
3362,11334,58419,train_data/88bc2936a53d48d9b9a0faf86cf9e531.jpg,0
3363,18979,53058,train_data/18e41d0b9b3241008fcf362a8e05f354.jpg,1
3364,19082,33535,train_data/a8f86708303a40819718adcd34c24c99.jpg,0
3365,19052,53902,train_data/c55f9bbe533b4a368156aa4bcdbbebf2.jpg,1
3366,13147,59385,train_data/c597ff12f51e4a42a76f5bed67e6e796.jpg,0
3367,4582,35007,train_data/4d7e655443c7486c94794f77b29faa3d.jpg,0
3368,19069,50456,train_data/681bde64c090468386e8f6e54e057e0a.jpg,1
3369,7367,28081,train_data/5c1f7abda728449197d959c623dbdb6d.jpg,0
3370,10681,8241,train_data/bc0bb23c49a4419da7ead9688d45aaca.jpg,0
3371,14930,27847,train_data/c3ea8badef1d475983cdcfbe663c6298.jpg,0
3372,2511,78376,train_data/be2e0a4ce8884768b20d66c02c22985f.jpg,1
3373,7433,27919,train_data/f3808a0c10064e8180a4a615e394b21e.jpg,0
3374,18132,6418,train_data/41f1096197b54f9a8f22d1f6d4b5b799.jpg,1
3375,9344,20479,train_data/d1b5aaa408784378a09c0837062ad290.jpg,0
3376,6965,6403,train_data/8387f9634b8649e79673aabb71e805bb.jpg,0
3377,1212,61514,train_data/7ee2771b703d41b8a51461fdd5e1948e.jpg,1
3378,12695,58443,train_data/7294bface5224983891db12a15d438c0.jpg,0
3379,7055,44110,train_data/3462a4a41f8c45778b4d850988b8e95f.jpg,1
3380,13378,34174,train_data/ec602a153b754385962580d10f61fb08.jpg,1
3381,2349,75439,train_data/53c25d10a2784b83bb48942302d4cdd5.jpg,0
3382,9261,29081,train_data/dce81d447f254aae97c7b373d887d5b5.jpg,0
3383,17104,57994,train_data/0322bd60f0f6474f83d33a3e428ad7f6.jpg,1
3384,14106,75716,train_data/6153a9df9e5d4925b5cf3b0384f46b88.jpg,1
3385,16989,76646,train_data/dbbda6be3bf448ec911ef6513181dde4.jpg,1
3386,5427,7149,train_data/43a68a3c21d441c0a84b9233da27e39d.jpg,0
3387,17491,66923,train_data/fc39397fb2ed4883b8b40f71b25c9847.jpg,0
3388,3426,12143,train_data/7d21550c0098431bae371417e94ef90b.jpg,0
3389,8857,26180,train_data/7adcb7f521244fa590aee4963ddc14e7.jpg,1
3390,12854,56525,train_data/52f584f7adb04a92adad3cf79aaf031e.jpg,0
3391,7216,32218,train_data/f8226ad0017b4418be2d8b576f846d07.jpg,1
3392,5994,53464,train_data/aa1568592bcd48ba822b622a480a800d.jpg,1
3393,8834,13945,train_data/0a5a1b90b15e482381efee576e6cb318.jpg,0
3394,11070,77761,train_data/5b5869aac4f848ec8200c34fce8ebefc.jpg,0
3395,3767,342,train_data/254b929788f647028bcecec1cc07d023.jpg,1
3396,4272,16680,train_data/dc592d1450694c62b01bd8424fcf24a6.jpg,1
3397,19671,78534,train_data/0273cc9962ad4fca9f4028af69e2f629.jpg,1
3398,15279,4625,train_data/ce3d8c31cee9495589e2c8359fece88d.jpg,0
3399,786,77604,train_data/e95a83db12c147d0b1e28e4a1f9bc9bb.jpg,1
3400,11049,69587,train_data/e0dcca98c77245f79d11d59dedb1125b.jpg,0
3401,19955,54005,train_data/b86414068333431cbeb079fbcaddec2c.jpg,0
3402,15424,54252,train_data/3a3d0b3bffdf4059ab39e7ad4585efa0.jpg,1
3403,14581,74588,train_data/70e1c30f65024a9c864f35014fe405e5.jpg,1
3404,6481,25469,train_data/c9884af0e1a74b9a99f21a877f1e9c53.jpg,0
3405,12379,37783,train_data/e3ae28b5cc1642aca41fa40d22fcef16.jpg,0
3406,7853,34714,train_data/4fe955883e71462d9ff0308384288028.jpg,1
3407,18843,48597,train_data/eeaca40fedc3493992729945f320904c.jpg,0
3408,16612,20496,train_data/469dfdde1108454385677306c5f6d9b2.jpg,1
3409,13016,59899,train_data/7ff63d3d3dc547c0b9545c1be40fdddd.jpg,0
3410,2905,573,train_data/c2308407f6f94dbea7da5fdb7b72c1a1.jpg,0
3411,4626,39414,train_data/68c52eb9e049454eb0da8e90d749050c.jpg,1
3412,13822,44019,train_data/d2979ad235794d0d8ee691eb7d7ac1ba.jpg,0
3413,996,23320,train_data/69b5070c2fde49a9843e8bc9fae34e21.jpg,1
3414,17546,75406,train_data/4b80d908bf6246b8b77775a8bafd2d60.jpg,1
3415,154,36351,train_data/79c4a9732f154f3d9911ccb6dac2c7db.jpg,0
3416,7246,38722,train_data/c788a317b56f4d02af3f94a4689607b7.jpg,1
3417,11468,25948,train_data/a8137a71cf6a4569846015192e06f94b.jpg,1
3418,6250,60630,train_data/8ff22569e24f46418119f9341bafb970.jpg,1
3419,14906,37277,train_data/7c73d3210ad4419494b7ca57dfd5e530.jpg,0
3420,8055,61636,train_data/e6d293acdd164e05954f0d8d40b5948f.jpg,1
3421,19537,33419,train_data/4f5c61888631420dbf785886f89ddc38.jpg,0
3422,5523,50074,train_data/8fa845123459465f8b0a1a3ed7f2a336.jpg,1
3423,16638,40715,train_data/879c32ada74146f19f2f817033f83bb6.jpg,0
3424,7505,31304,train_data/4c5e473afb1c49479ac08a46aa986cd3.jpg,1
3425,8926,51770,train_data/1c929703d454486c890ab3bcd59401e1.jpg,1
3426,156,33590,train_data/4405c04666e74962a0c78a0a7e1b6ac7.jpg,1
3427,16131,54425,train_data/67449805ec3c46039c04c08bc17c4cdb.jpg,0
3428,3085,47265,train_data/481d580452734e8bb3c2c850a45a8ae8.jpg,0
3429,17313,9447,train_data/31f0a0be904d428aa8fa94f9de73e363.jpg,0
3430,1552,60462,train_data/ba942ffbd16e4a5787f030cc81e720fc.jpg,1
3431,13393,65834,train_data/eb2781c8b5a14bc287ad5baf8e5c0468.jpg,1
3432,14336,28801,train_data/9cfd42b6b16d48df86ad424cbfb338d4.jpg,0
3433,15900,51223,train_data/5651e0252a9d4e568b020964727b4862.jpg,0
3434,11987,12551,train_data/3f933979bbe147d68d9d3754457dabbc.jpg,0
3435,495,22895,train_data/6f5129840a334b09ab41724daa3330ae.jpg,0
3436,2321,42377,train_data/8f4fd398fb4f4094b95f7df0decf731a.jpg,0
3437,912,35427,train_data/d9181689c3f74805b4d9a1241b9da29f.jpg,0
3438,14786,2065,train_data/4f0470374f78442ea639dab4e5984316.jpg,0
3439,8777,62928,train_data/0cc107c9f20644a49fccff776fbe3f09.jpg,1
3440,151,38391,train_data/ea1213c1799643f88ba509335f34cb8a.jpg,0
3441,18338,32830,train_data/adc26fe784bc4390a56d9a110cdcde3d.jpg,1
3442,17191,53858,train_data/39efff087f5742e6a540574938a7dcf3.jpg,1
3443,16759,39318,train_data/9c5deb7cf5434752b518f42bfc15fb88.jpg,1
3444,1364,22475,train_data/42a446e9f8ec48edbf657ed7faee4d73.jpg,0
3445,1738,57700,train_data/8ab40e05524c40eb9ac570b36c8c4831.jpg,1
3446,3001,4387,train_data/bfd75b7a1fab43b8a33f06ebc160c1f7.jpg,0
3447,12455,48149,train_data/050b3df2a5354b8eac4c3b112a84f2e4.jpg,0
3448,9309,3803,train_data/7f0ea60558d74c79805a410ce80c3b96.jpg,0
3449,15132,7877,train_data/ee5024e2bddd4f5eb729a931b48050cb.jpg,0
3450,6961,43899,train_data/31490353d8a64b2383baeab110b44f86.jpg,0
3451,19011,68935,train_data/52d9c9e40dea4730abea96423f0fe89d.jpg,0
3452,2883,34192,train_data/37654c3bb2644fdea5315940ccd15f72.jpg,1
3453,3720,14258,train_data/0ed2ab00c6ed4c5ab6287f476a09c746.jpg,1
3454,7127,49048,train_data/379747c8aeec47ddb45f2accffdee264.jpg,1
3455,9533,64403,train_data/3c3c0aa114e94f679934955455e3fc9b.jpg,0
3456,10235,35660,train_data/d6d73e18a943416aa6ece1f47c6ba0c2.jpg,1
3457,888,8786,train_data/f22a3af57d0e49f4a8349e2f76ede4c1.jpg,1
3458,5471,63469,train_data/e958efe74dcf4ef29f03b2ec1f23c742.jpg,0
3459,3201,20468,train_data/0b0a76c176494ac887fedf289ed2fa45.jpg,1
3460,15858,47354,train_data/122c2f95030b47388a4261f71c27d42a.jpg,1
3461,10468,1923,train_data/7ea52eab96d14f2394a66907d10f5b33.jpg,0
3462,4823,26449,train_data/ae8c46b697484c2eacbb9b9b9b848e2b.jpg,0
3463,4704,79546,train_data/005152a45f4f40b5828a39483f4fee54.jpg,1
3464,12653,79413,train_data/2ab8d22f0f46427d970dd455dc6756be.jpg,0
3465,343,16030,train_data/a5434b8ec0f0480f90881cac1a3855a7.jpg,1
3466,12716,17240,train_data/bb25defc881c4fdfb60123a1a588a74e.jpg,1
3467,4136,57272,train_data/1f4fd7a5d3de4d14ac8f6baed885d2b2.jpg,1
3468,3237,36496,train_data/6ae2173311dd41c9bae1ee0e51c97d88.jpg,1
3469,3188,12604,train_data/401694979e2648a9acdddc251d11ed6a.jpg,1
3470,4522,45623,train_data/46ac14d934814ccca54602893cd48104.jpg,0
3471,2223,65721,train_data/2bfbd85ddd644af3a341c666797405a1.jpg,0
3472,12388,8953,train_data/acd8b32a42064ea2a6a8737354415e8e.jpg,0
3473,16115,44465,train_data/967a59064439433293c75d9ddf8a8b71.jpg,0
3474,2121,43770,train_data/e886c9b2357b4c47bfc66df46d2ea3b7.jpg,1
3475,6858,1633,train_data/48c2641fe7fc414ebe16e1d45c002199.jpg,0
3476,992,33497,train_data/04a1e2024cb94f459cbad4628a91f5d2.jpg,0
3477,13273,38064,train_data/dadc89faccc640cdba41db515c4172ad.jpg,1
3478,15545,47353,train_data/65acdd896b8b48069a20a6119578ba9b.jpg,0
3479,15818,60826,train_data/3c369061af204ea78ea54b2d98a0740d.jpg,1
3480,14572,32301,train_data/f48fe7588f6d4b55b57b614655ef83e6.jpg,0
3481,15486,37967,train_data/8455164eabee4182933552b790fe53ad.jpg,0
3482,10252,30728,train_data/e0b8898c41dd409091111f3eb434b430.jpg,1
3483,7366,61811,train_data/f91387c55c7b4c689e31cd6bb774f74c.jpg,0
3484,6257,55445,train_data/f11179d0fdef42b8bc00549050f6a89a.jpg,0
3485,4734,77522,train_data/15f2ab2c8fb14c8ca5189dacb8662123.jpg,1
3486,18393,56140,train_data/0012c64fcac540649ba16ce2835ec926.jpg,1
3487,1465,58877,train_data/b845df648d17437097927ed613ad95c2.jpg,0
3488,4593,75997,train_data/9451af190ffd47ea87a22d6420c7746f.jpg,0
3489,18734,36401,train_data/744a32f1d201499cacd3e0f21a185719.jpg,0
3490,3565,21609,train_data/1e9c50013257471b93521c848dc66843.jpg,0
3491,12095,60297,train_data/c6bed21ddd404a57840e936e7c91ad36.jpg,0
3492,5840,48486,train_data/0decb763d35746a28a6914ef3e056563.jpg,1
3493,283,62816,train_data/ed8650f676984e43b2e63579ecb5da0d.jpg,1
3494,19291,41657,train_data/77c2cd9695024d7dacb6b4c97d0dc75f.jpg,0
3495,13646,71931,train_data/97617c01783a47c4be2f660f80a9030a.jpg,0
3496,11790,1618,train_data/996d3ac111eb458581a6aecf7f2ef92a.jpg,1
3497,6175,59763,train_data/261068254cea4605a5a9bd0ad6409cd6.jpg,0
3498,16628,47463,train_data/1977a7c738474784b0d7f7e13064c1b2.jpg,0
3499,8911,69530,train_data/54b2c366a58d43f2ae2da5ad2b289b44.jpg,1
3500,4151,78043,train_data/8390ee8c037147739382618c32faca1b.jpg,0
3501,19666,29065,train_data/c9f5e7f761d84b269cbccbbcf697eb29.jpg,0
3502,14712,58881,train_data/028162fceefe4c2d9f0365471efdf404.jpg,0
3503,10313,21232,train_data/91e59e53fef94f2784b525fbf9e83765.jpg,1
3504,13557,23601,train_data/48e54a98e4034f37b9422d4ef05d1b8b.jpg,0
3505,7376,53447,train_data/c501c3e5501f41bfaff92249ecc27980.jpg,0
3506,13955,19660,train_data/c8f93139a7e640f78454d2a217c8c20e.jpg,1
3507,19308,24848,train_data/3283abc918b54d90843aebcf6727f185.jpg,1
3508,13204,74665,train_data/3c3cd581d2a34e5c9c6cf672188dedb0.jpg,0
3509,8861,25787,train_data/14ea2fc248294352bbb3ceec7603b331.jpg,0
3510,14320,35238,train_data/7597400d210e4ce6ad884e4499978e3c.jpg,1
3511,3161,61598,train_data/d422cf23b90e45a3bfde0e85259ef06a.jpg,1
3512,2630,16580,train_data/24f1ead8b3c34be28dabae2972c9b88c.jpg,1
3513,17848,71286,train_data/6be50d548b7440749ed952a0ebdfacda.jpg,1
3514,3174,61617,train_data/36ae49623fff4914b71c0058c7ae15d9.jpg,0
3515,2565,28934,train_data/9a8de5f853b44ce6a33265f263fd70e2.jpg,1
3516,17877,63751,train_data/c5a70ff7c0e0496cadc99dcc8864cbd2.jpg,0
3517,1203,33315,train_data/9568dfffea7c4eeda5cbcc0ec909f36a.jpg,0
3518,6413,37291,train_data/388969889aa04d8f91c641881683c73b.jpg,0
